frame,timestamp,label,confidence
340,11.333333333333334,alert,0.9999834299087524
341,11.366666666666667,alert,0.9999785423278809
342,11.4,alert,0.9999970197677612
343,11.433333333333334,alert,0.9999985694885254
344,11.466666666666667,alert,0.9999951124191284
345,11.5,alert,0.9998290538787842
346,11.533333333333333,alert,0.9999845027923584
347,11.566666666666666,alert,0.9999887943267822
348,11.6,alert,0.9999675750732422
349,11.633333333333333,alert,0.9999948740005493
350,11.666666666666666,alert,0.9999938011169434
351,11.7,alert,0.9999096393585205
352,11.733333333333333,alert,0.9999393224716187
353,11.766666666666667,alert,0.9999369382858276
354,11.8,alert,0.9999805688858032
355,11.833333333333334,alert,0.9999635219573975
356,11.866666666666667,alert,0.999962568283081
357,11.9,alert,0.9999545812606812
358,11.933333333333334,alert,0.9999529123306274
359,11.966666666666667,alert,0.9999666213989258
360,12.0,alert,0.9999773502349854
361,12.033333333333333,alert,0.9997959733009338
362,12.066666666666666,alert,0.9999037981033325
363,12.1,alert,0.9998863935470581
364,12.133333333333333,alert,0.9997815489768982
365,12.166666666666666,alert,0.9999634027481079
366,12.2,alert,0.9998922348022461
367,12.233333333333333,alert,0.9998072981834412
368,12.266666666666667,alert,0.9998114705085754
369,12.3,alert,0.9998582601547241
370,12.333333333333334,alert,0.9998782873153687
371,12.366666666666667,alert,0.9999639987945557
372,12.4,alert,0.9999878406524658
373,12.433333333333334,alert,0.9999804496765137
374,12.466666666666667,alert,0.9999814033508301
375,12.5,alert,0.9999164342880249
376,12.533333333333333,alert,0.9999644756317139
377,12.566666666666666,alert,0.9999455213546753
378,12.6,alert,0.9997400641441345
379,12.633333333333333,alert,0.9996991157531738
380,12.666666666666666,alert,0.9999076128005981
381,12.7,alert,0.9999357461929321
382,12.733333333333333,alert,0.9999189376831055
383,12.766666666666667,alert,0.999724805355072
384,12.8,alert,0.9998196959495544
385,12.833333333333334,alert,0.9999393224716187
386,12.866666666666667,alert,0.9999392032623291
387,12.9,alert,0.9999374151229858
388,12.933333333333334,alert,0.9999374151229858
389,12.966666666666667,alert,0.9999310970306396
390,13.0,alert,0.9999836683273315
391,13.033333333333333,alert,0.999929666519165
392,13.066666666666666,alert,0.9999265670776367
393,13.1,alert,0.9999110698699951
394,13.133333333333333,alert,0.9999403953552246
395,13.166666666666666,alert,0.9999954700469971
396,13.2,alert,0.9999942779541016
397,13.233333333333333,alert,0.9999759197235107
398,13.266666666666667,alert,0.9999688863754272
399,13.3,alert,0.9999043941497803
400,13.333333333333334,alert,0.9999626874923706
401,13.366666666666667,alert,0.999964714050293
402,13.4,alert,0.9995235204696655
403,13.433333333333334,alert,0.9998760223388672
404,13.466666666666667,alert,0.9998458623886108
405,13.5,alert,0.9996966123580933
406,13.533333333333333,alert,0.9954003691673279
407,13.566666666666666,alert,0.9998155236244202
408,13.6,alert,0.9976701140403748
409,13.633333333333333,alert,0.9984266757965088
410,13.666666666666666,alert,0.9993762373924255
411,13.7,alert,0.9993463158607483
412,13.733333333333333,alert,0.9983909130096436
413,13.766666666666667,alert,0.9984579086303711
414,13.8,alert,0.9986151456832886
415,13.833333333333334,alert,0.9989153146743774
416,13.866666666666667,alert,0.9989845156669617
417,13.9,alert,0.9999455213546753
418,13.933333333333334,alert,0.9999669790267944
419,13.966666666666667,alert,0.9999829530715942
420,14.0,alert,0.9999654293060303
421,14.033333333333333,alert,0.9999750852584839
422,14.066666666666666,alert,0.9999526739120483
423,14.1,alert,0.9999628067016602
424,14.133333333333333,alert,0.9999376535415649
425,14.166666666666666,alert,0.9999552965164185
426,14.2,alert,0.9999469518661499
427,14.233333333333333,alert,0.9999514818191528
428,14.266666666666667,alert,0.999763548374176
429,14.3,alert,0.9997442364692688
430,14.333333333333334,alert,0.9996548891067505
431,14.366666666666667,alert,0.9969745874404907
432,14.4,alert,0.9963935017585754
433,14.433333333333334,alert,0.9985811710357666
434,14.466666666666667,alert,0.9981945157051086
435,14.5,alert,0.9993603825569153
436,14.533333333333333,alert,0.996593177318573
437,14.566666666666666,alert,0.999932050704956
438,14.6,alert,0.9999252557754517
439,14.633333333333333,alert,0.998671293258667
440,14.666666666666666,alert,0.9970508813858032
441,14.7,alert,0.9963078498840332
442,14.733333333333333,alert,0.9926818013191223
443,14.766666666666667,alert,0.9793214201927185
444,14.8,alert,0.9846204519271851
445,14.833333333333334,alert,0.9986672401428223
446,14.866666666666667,alert,0.9960283041000366
447,14.9,alert,0.9986721277236938
448,14.933333333333334,alert,0.9991217255592346
449,14.966666666666667,alert,0.9988077878952026
450,15.0,alert,0.9991114735603333
451,15.033333333333333,alert,0.9987592697143555
452,15.066666666666666,alert,0.99965500831604
453,15.1,alert,0.9997557997703552
454,15.133333333333333,alert,0.9996780157089233
455,15.166666666666666,alert,0.9862159490585327
456,15.2,alert,0.992434024810791
457,15.233333333333333,alert,0.9765672087669373
458,15.266666666666667,alert,0.9959052801132202
459,15.3,alert,0.9981580376625061
460,15.333333333333334,alert,0.9911115765571594
461,15.366666666666667,alert,0.9903262257575989
462,15.4,alert,0.9981901049613953
463,15.433333333333334,alert,0.9952163696289062
464,15.466666666666667,alert,0.9999252557754517
465,15.5,alert,0.9997004270553589
466,15.533333333333333,alert,0.9993133544921875
467,15.566666666666666,alert,0.9990923404693604
468,15.6,alert,0.9997881054878235
469,15.633333333333333,alert,0.998862624168396
470,15.666666666666666,alert,0.9999194145202637
471,15.7,alert,0.9998736381530762
472,15.733333333333333,alert,0.9997602105140686
473,15.766666666666667,alert,0.9999362230300903
474,15.8,alert,0.9981206059455872
475,15.833333333333334,alert,0.9997220635414124
476,15.866666666666667,alert,0.9980549812316895
477,15.9,alert,0.9976250529289246
478,15.933333333333334,alert,0.999314546585083
479,15.966666666666667,alert,0.9991599321365356
480,16.0,alert,0.9995244741439819
481,16.033333333333335,alert,0.9997686743736267
482,16.066666666666666,alert,0.9993600249290466
483,16.1,alert,0.9998351335525513
484,16.133333333333333,alert,0.9998059868812561
485,16.166666666666668,alert,0.9999042749404907
486,16.2,alert,0.9999268054962158
487,16.233333333333334,alert,0.9996907711029053
488,16.266666666666666,alert,0.9997538924217224
489,16.3,alert,0.9997771382331848
490,16.333333333333332,alert,0.9998007416725159
491,16.366666666666667,alert,0.9998693466186523
492,16.4,alert,0.9998704195022583
493,16.433333333333334,alert,0.9998279809951782
494,16.466666666666665,alert,0.9998965263366699
495,16.5,alert,0.9998762607574463
496,16.533333333333335,alert,0.9999498128890991
497,16.566666666666666,alert,0.9998670816421509
498,16.6,alert,0.9999072551727295
499,16.633333333333333,alert,0.9999557733535767
500,16.666666666666668,alert,0.9999018907546997
501,16.7,alert,0.9999862909317017
502,16.733333333333334,alert,0.9997524619102478
503,16.766666666666666,alert,0.9999712705612183
504,16.8,alert,0.9998890161514282
505,16.833333333333332,alert,0.9999710321426392
